Ailuroedus geislerorum
Ailuroedus geislerorum
Ailuroedus geislerorum
Ailuroedus crassirostris
Ailuroedus maculosus
Ailuroedus astigmaticus
Ailuroedus melanocephalus
Ailuroedus jobiensis
Ailuroedus arfakianus
Ailuroedus arfakianus
Ailuroedus arfakianus
Ailuroedus melanotis
Ailuroedus melanotis
Ailuroedus melanotis
Ailuroedus melanotis
Scenopoeetes dentirostris
Archboldia papuensis
Archboldia papuensis
Archboldia papuensis
Amblyornis inornata
Amblyornis macgregoriae
Amblyornis macgregoriae
Amblyornis macgregoriae
Amblyornis germanus
Amblyornis subalaris
Amblyornis flavifrons
Prionodura newtoniana
Sericulus aureus
Sericulus ardens
Sericulus bakeri
Sericulus chrysocephalus
Ptilonorhynchus violaceus
Ptilonorhynchus violaceus
Ptilonorhynchus violaceus
Chlamydera guttata
Chlamydera guttata
Chlamydera guttata
Chlamydera nuchalis
Chlamydera nuchalis
Chlamydera nuchalis
Chlamydera maculata
Chlamydera lauterbachi
Chlamydera lauterbachi
Chlamydera lauterbachi
Chlamydera cerviniventris
Cormobates leucophaea
Cormobates leucophaea
Cormobates leucophaea
Cormobates leucophaea
Cormobates leucophaea
Cormobates leucophaea
Cormobates placens
Cormobates placens
Cormobates placens
Climacteris erythrops
Climacteris affinis
Climacteris affinis
Climacteris affinis
Climacteris rufus
Climacteris picumnus
Climacteris picumnus
Climacteris picumnus
Climacteris picumnus
Climacteris melanurus
Climacteris melanurus
Climacteris melanurus
Sipodotus wallacii
Chenorhamphus grayi
Chenorhamphus campbelli
Malurus cyanocephalus
Malurus cyanocephalus
Malurus cyanocephalus
Malurus cyanocephalus
Malurus amabilis
Malurus assimilis
Malurus assimilis
Malurus assimilis
Malurus assimilis
Malurus assimilis
Malurus lamberti
Malurus pulcherrimus
Malurus elegans
Malurus cyaneus
Malurus cyaneus
Malurus cyaneus
Malurus cyaneus
Malurus cyaneus
Malurus cyaneus
Malurus cyaneus
Malurus splendens
Malurus splendens
Malurus splendens
Malurus splendens
Malurus splendens
Malurus coronatus
Malurus coronatus
Malurus coronatus
Malurus alboscapulatus
Malurus alboscapulatus
Malurus alboscapulatus
Malurus alboscapulatus
Malurus alboscapulatus
Malurus alboscapulatus
Malurus alboscapulatus
Malurus melanocephalus
Malurus melanocephalus
Malurus melanocephalus
Malurus leucopterus
Malurus leucopterus
Malurus leucopterus
Malurus leucopterus
Clytomyias insignis
Clytomyias insignis
Clytomyias insignis
Stipiturus malachurus
Stipiturus malachurus
Stipiturus malachurus
Stipiturus malachurus
Stipiturus malachurus
Stipiturus malachurus
Stipiturus malachurus
Stipiturus malachurus
Stipiturus malachurus
Stipiturus mallee
Stipiturus ruficeps
Amytornis barbatus
Amytornis barbatus
Amytornis barbatus
Amytornis housei
Amytornis woodwardi
Amytornis dorotheae
Amytornis merrotsyi
Amytornis merrotsyi
Amytornis merrotsyi
Amytornis whitei
Amytornis whitei
Amytornis whitei
Amytornis whitei
Amytornis whitei
Amytornis rowleyi
Amytornis striatus
Amytornis striatus
Amytornis striatus
Amytornis goyderi
Amytornis textilis
Amytornis textilis
Amytornis textilis
Amytornis textilis
Amytornis modestus
Amytornis modestus
Amytornis modestus
Amytornis modestus
Amytornis modestus
Amytornis modestus
Amytornis modestus
Amytornis modestus
Amytornis purnelli
Amytornis ballarae
Myza celebensis
Myza celebensis
Myza celebensis
Myza sarasinorum
Myza sarasinorum
Myza sarasinorum
Myza sarasinorum
Acanthorhynchus tenuirostris
Acanthorhynchus tenuirostris
Acanthorhynchus tenuirostris
Acanthorhynchus tenuirostris
Acanthorhynchus tenuirostris
Acanthorhynchus superciliosus
Glycichaera fallax
Glycichaera fallax
Glycichaera fallax
Glycichaera fallax
Melionyx fuscus
Melionyx princeps
Melionyx nouhuysi
Ptiloprora plumbea
Ptiloprora meekiana
Ptiloprora meekiana
Ptiloprora meekiana
Ptiloprora erythropleura
Ptiloprora erythropleura
Ptiloprora erythropleura
Ptiloprora guisei
Ptiloprora mayri
Ptiloprora mayri
Ptiloprora mayri
Ptiloprora perstriata
Ashbyia lovensis
Epthianura tricolor
Epthianura aurifrons
Epthianura crocea
Epthianura crocea
Epthianura crocea
Epthianura crocea
Epthianura albifrons
Stresemannia bougainvillei
Conopophila albogularis
Conopophila rufogularis
Conopophila whitei
Ramsayornis fasciatus
Ramsayornis modestus
Melilestes megarhynchus
Melilestes megarhynchus
Melilestes megarhynchus
Timeliopsis fulvigula
Timeliopsis fulvigula
Timeliopsis fulvigula
Timeliopsis griseigula
Timeliopsis griseigula
Timeliopsis griseigula
Melipotes gymnops
Melipotes fumigatus
Melipotes fumigatus
Melipotes fumigatus
Melipotes fumigatus
Melipotes carolae
Melipotes ater
Macgregoria pulchra
Macgregoria pulchra
Macgregoria pulchra
Glycifohia undulata
Glycifohia notabilis
Glycifohia notabilis
Glycifohia notabilis
Gliciphila melanops
Gliciphila melanops
Gliciphila melanops
Pycnopygius ixoides
Pycnopygius ixoides
Pycnopygius ixoides
Pycnopygius ixoides
Pycnopygius ixoides
Pycnopygius cinereus
Pycnopygius cinereus
Pycnopygius cinereus
Pycnopygius stictocephalus
Certhionyx variegatus
Prosthemadera novaeseelandiae
Prosthemadera novaeseelandiae
Prosthemadera novaeseelandiae
Anthornis melanura
Anthornis melanura
Anthornis melanura
Anthornis melanura
Anthornis melanocephala †
Sugomel lombokium
Sugomel nigrum
Melitograis gilolensis
Vosea whitemanensis
Myzomela blasii
Myzomela albigula
Myzomela albigula
Myzomela albigula
Myzomela cineracea
Myzomela eques
Myzomela eques
Myzomela eques
Myzomela eques
Myzomela eques
Myzomela simplex
Myzomela simplex
Myzomela simplex
Myzomela rubrotincta
Myzomela rubrobrunnea
Myzomela obscura
Myzomela obscura
Myzomela obscura
Myzomela obscura
Myzomela cruentata
Myzomela cruentata
Myzomela cruentata
Myzomela erythrina
Myzomela erythrina
Myzomela erythrina
Myzomela erythrina
Myzomela erythrina
Myzomela nigrita
Myzomela nigrita
Myzomela nigrita
Myzomela nigrita
Myzomela nigrita
Myzomela pulchella
Myzomela kuehni
Myzomela prawiradilagae
Myzomela erythrocephala
Myzomela erythrocephala
Myzomela erythrocephala
Myzomela dammermani
Myzomela irianawidodoae
Myzomela adolphinae
Myzomela boiei
Myzomela boiei
Myzomela boiei
Myzomela wahe
Myzomela chloroptera
Myzomela chloroptera
Myzomela chloroptera
Myzomela chloroptera
Myzomela batjanensis
Myzomela wakoloensis
Myzomela wakoloensis
Myzomela wakoloensis
Myzomela sanguinolenta
Myzomela caledonica
Myzomela cardinalis
Myzomela cardinalis
Myzomela cardinalis
Myzomela cardinalis
Myzomela cardinalis
Myzomela cardinalis
Myzomela cardinalis
Myzomela cardinalis
Myzomela cardinalis
Myzomela chermesina
Myzomela rubratra
Myzomela rubratra
Myzomela rubratra
Myzomela rubratra
Myzomela rubratra
Myzomela rubratra
Myzomela rubratra
Myzomela rubratra
Myzomela sclateri
Myzomela pammelaena
Myzomela pammelaena
Myzomela pammelaena
Myzomela pammelaena
Myzomela pammelaena
Myzomela pammelaena
Myzomela lafargei
Myzomela eichhorni
Myzomela eichhorni
Myzomela eichhorni
Myzomela eichhorni
Myzomela malaitae
Myzomela melanocephala
Myzomela tristrami
Myzomela jugularis
Myzomela erythromelas
Myzomela vulnerata
Myzomela rosenbergii
Myzomela longirostris
Philemon meyeri
Philemon brassi
Philemon citreogularis
Philemon citreogularis
Philemon citreogularis
Philemon citreogularis
Philemon kisserensis
Philemon inornatus
Philemon fuscicapillus
Philemon subcorniculatus
Philemon moluccensis
Philemon plumigenis
Philemon buceroides
Philemon buceroides
Philemon buceroides
Philemon buceroides
Philemon buceroides
Philemon novaeguineae
Philemon novaeguineae
Philemon novaeguineae
Philemon novaeguineae
Philemon novaeguineae
Philemon novaeguineae
Philemon yorki
Philemon cockerelli
Philemon cockerelli
Philemon cockerelli
Philemon eichhorni
Philemon albitorques
Philemon argenticeps
Philemon argenticeps
Philemon argenticeps
Philemon corniculatus
Philemon corniculatus
Philemon corniculatus
Philemon diemenensis
Xanthotis polygrammus
Xanthotis polygrammus
Xanthotis polygrammus
Xanthotis polygrammus
Xanthotis polygrammus
Xanthotis macleayanus
Xanthotis flaviventer
Xanthotis flaviventer
Xanthotis flaviventer
Xanthotis flaviventer
Xanthotis flaviventer
Xanthotis flaviventer
Xanthotis flaviventer
Xanthotis flaviventer
Xanthotis flaviventer
Plectorhyncha lanceolata
Grantiella picta
Trichodere cockerelli
Phylidonyris pyrrhopterus
Phylidonyris pyrrhopterus
Phylidonyris pyrrhopterus
Phylidonyris novaehollandiae
Phylidonyris novaehollandiae
Phylidonyris novaehollandiae
Phylidonyris novaehollandiae
Phylidonyris novaehollandiae
Phylidonyris novaehollandiae
Phylidonyris niger
Phylidonyris niger
Phylidonyris niger
Lichmera argentauris
Lichmera indistincta
Lichmera indistincta
Lichmera indistincta
Lichmera indistincta
Lichmera indistincta
Lichmera indistincta
Lichmera incana
Lichmera incana
Lichmera incana
Lichmera incana
Lichmera incana
Lichmera incana
Lichmera alboauricularis
Lichmera alboauricularis
Lichmera alboauricularis
Lichmera squamata
Lichmera deningeri
Lichmera monticola
Lichmera flavicans
Lichmera notabilis
Cissomela pectoralis
Guadalcanaria inexpectata
Meliarchus sclateri
Gymnomyza viridis
Gymnomyza brunneirostris
Gymnomyza samoensis
Gymnomyza aubryana
Foulehaio carunculatus
Foulehaio taviunensis
Foulehaio procerior
Meliphacator provocator
Nesoptilotis leucotis
Nesoptilotis leucotis
Nesoptilotis leucotis
Nesoptilotis leucotis
Nesoptilotis leucotis
Nesoptilotis leucotis
Nesoptilotis flavicollis
Entomyzon cyanotis
Entomyzon cyanotis
Entomyzon cyanotis
Entomyzon cyanotis
Melithreptus gularis
Melithreptus gularis
Melithreptus gularis
Melithreptus validirostris
Melithreptus brevirostris
Melithreptus brevirostris
Melithreptus brevirostris
Melithreptus brevirostris
Melithreptus brevirostris
Melithreptus brevirostris
Melithreptus albogularis
Melithreptus albogularis
Melithreptus albogularis
Melithreptus lunatus
Melithreptus chloropsis
Melithreptus affinis
Stomiopera unicolor
Stomiopera flava
Stomiopera flava
Stomiopera flava
Meliphaga aruensis
Meliphaga notata
Meliphaga notata
Meliphaga notata
Meliphaga lewinii
Meliphaga lewinii
Meliphaga lewinii
Meliphaga lewinii
Purnella albifrons
Lichenostomus melanops
Lichenostomus melanops
Lichenostomus melanops
Lichenostomus melanops
Lichenostomus melanops
Lichenostomus cratitius
Lichenostomus cratitius
Lichenostomus cratitius
Microptilotis mimikae
Microptilotis montanus
Microptilotis montanus
Microptilotis montanus
Microptilotis orientalis
Microptilotis orientalis
Microptilotis orientalis
Microptilotis orientalis
Microptilotis albonotatus
Microptilotis analogus
Microptilotis vicina
Microptilotis gracilis
Microptilotis imitatrix
Microptilotis cinereifrons
Microptilotis flavirictus
Microptilotis flavirictus
Microptilotis flavirictus
Territornis albilineata
Territornis fordiana
Territornis reticulata
Gavicalis versicolor
Gavicalis versicolor
Gavicalis versicolor
Gavicalis fasciogularis
Gavicalis virescens
Gavicalis virescens
Gavicalis virescens
Gavicalis virescens
Gavicalis virescens
Oreornis chrysogenys
Ptilotula flavescens
Ptilotula flavescens
Ptilotula flavescens
Ptilotula fusca
Ptilotula fusca
Ptilotula fusca
Ptilotula keartlandi
Ptilotula plumula
Ptilotula plumula
Ptilotula plumula
Ptilotula plumula
Ptilotula ornata
Ptilotula penicillata
Ptilotula penicillata
Ptilotula penicillata
Ptilotula penicillata
Ptilotula penicillata
Caligavis chrysops
Caligavis chrysops
Caligavis chrysops
Caligavis chrysops
Caligavis subfrenata
Caligavis obscura
Anthochaera chrysoptera
Anthochaera chrysoptera
Anthochaera chrysoptera
Anthochaera chrysoptera
Anthochaera lunulata
Anthochaera carunculata
Anthochaera carunculata
Anthochaera carunculata
Anthochaera carunculata
Anthochaera paradoxa
Anthochaera paradoxa
Anthochaera paradoxa
Anthochaera phrygia
Acanthagenys rufogularis
Bolemoreus frenatus
Bolemoreus hindwoodi
Melidectes ochromelas
Melidectes leucostephes
Melidectes rufocrissalis
Melidectes rufocrissalis
Melidectes rufocrissalis
Melidectes rufocrissalis
Melidectes foersteri
Melidectes belfordi
Melidectes belfordi
Melidectes belfordi
Melidectes belfordi
Melidectes belfordi
Melidectes belfordi
Melidectes torquatus
Melidectes torquatus
Melidectes torquatus
Melidectes torquatus
Melidectes torquatus
Manorina melanophrys
Manorina melanocephala
Manorina melanocephala
Manorina melanocephala
Manorina melanocephala
Manorina flavigula
Manorina flavigula
Manorina flavigula
Manorina flavigula
Manorina flavigula
Manorina flavigula
Manorina melanotis
Dasyornis brachypterus
Dasyornis brachypterus
Dasyornis brachypterus
Dasyornis longirostris
Dasyornis broadbenti
Dasyornis broadbenti
Dasyornis broadbenti
Dasyornis broadbenti
Pardalotus punctatus
Pardalotus punctatus
Pardalotus punctatus
Pardalotus punctatus
Pardalotus quadragintus
Pardalotus rubricatus
Pardalotus rubricatus
Pardalotus rubricatus
Pardalotus striatus
Pardalotus striatus
Pardalotus striatus
Pardalotus striatus
Pardalotus striatus
Pardalotus striatus
Pardalotus striatus
Pachycare flavogriseum
Pachycare flavogriseum
Pachycare flavogriseum
Pachycare flavogriseum
Pachycare flavogriseum
Oreoscopus gutturalis
Pycnoptilus floccosus
Pycnoptilus floccosus
Pycnoptilus floccosus
Pyrrholaemus brunneus
Pyrrholaemus sagittatus
Hylacola cauta
Hylacola cauta
Hylacola cauta
Hylacola cauta
Hylacola cauta
Hylacola pyrrhopygia
Hylacola pyrrhopygia
Hylacola pyrrhopygia
Hylacola pyrrhopygia
Calamanthus fuliginosus
Calamanthus fuliginosus
Calamanthus fuliginosus
Calamanthus fuliginosus
Calamanthus fuliginosus
Calamanthus campestris
Calamanthus campestris
Calamanthus campestris
Calamanthus campestris
Calamanthus campestris
Calamanthus campestris
Calamanthus campestris
Calamanthus campestris
Calamanthus montanellus
Smicrornis brevirostris
Smicrornis brevirostris
Smicrornis brevirostris
Smicrornis brevirostris
Smicrornis brevirostris
Neosericornis citreogularis
Neosericornis citreogularis
Neosericornis citreogularis
Neosericornis citreogularis
Origma robusta
Origma robusta
Origma robusta
Origma robusta
Origma robusta
Origma robusta
Origma robusta
Origma murina
Origma murina
Origma murina
Origma murina
Origma murina
Origma solitaria
Sericornis humilis
Sericornis humilis
Sericornis humilis
Sericornis frontalis
Sericornis frontalis
Sericornis frontalis
Sericornis frontalis
Sericornis frontalis
Sericornis frontalis
Sericornis frontalis
Sericornis maculatus
Sericornis maculatus
Sericornis maculatus
Sericornis maculatus
Sericornis maculatus
Sericornis keri
Sericornis beccarii
Sericornis beccarii
Sericornis beccarii
Sericornis beccarii
Sericornis beccarii
Sericornis beccarii
Sericornis beccarii
Sericornis beccarii
Sericornis magnirostra
Sericornis magnirostra
Sericornis magnirostra
Sericornis magnirostra
Sericornis nouhuysi
Sericornis nouhuysi
Sericornis nouhuysi
Sericornis nouhuysi
Sericornis nouhuysi
Sericornis nouhuysi
Sericornis nouhuysi
Sericornis nouhuysi
Sericornis virgatus
Sericornis virgatus
Sericornis virgatus
Sericornis virgatus
Sericornis virgatus
Sericornis virgatus
Aethomyias spilodera
Aethomyias spilodera
Aethomyias spilodera
Aethomyias spilodera
Aethomyias spilodera
Aethomyias spilodera
Aethomyias nigrorufus
Aethomyias rufescens
Aethomyias perspicillatus
Aethomyias arfakianus
Aethomyias papuensis
Aethomyias papuensis
Aethomyias papuensis
Aethomyias papuensis
Acanthornis magna
Acanthornis magna
Acanthornis magna
Aphelocephala leucopsis
Aphelocephala leucopsis
Aphelocephala leucopsis
Aphelocephala nigricincta
Aphelocephala pectoralis
Acanthiza chrysorrhoa
Acanthiza chrysorrhoa
Acanthiza chrysorrhoa
Acanthiza chrysorrhoa
Acanthiza chrysorrhoa
Acanthiza cinerea
Acanthiza murina
Acanthiza nana
Acanthiza nana
Acanthiza nana
Acanthiza nana
Acanthiza lineata
Acanthiza lineata
Acanthiza lineata
Acanthiza lineata
Acanthiza lineata
Acanthiza apicalis
Acanthiza apicalis
Acanthiza apicalis
Acanthiza apicalis
Acanthiza apicalis
Acanthiza ewingii
Acanthiza ewingii
Acanthiza ewingii
Acanthiza katherina
Acanthiza pusilla
Acanthiza pusilla
Acanthiza pusilla
Acanthiza pusilla
Acanthiza pusilla
Acanthiza pusilla
Acanthiza pusilla
Acanthiza robustirostris
Acanthiza iredalei
Acanthiza iredalei
Acanthiza iredalei
Acanthiza iredalei
Acanthiza uropygialis
Acanthiza inornata
Acanthiza reguloides
Acanthiza reguloides
Acanthiza reguloides
Acanthiza reguloides
Acanthiza reguloides
Gerygone chrysogaster
Gerygone chrysogaster
Gerygone chrysogaster
Gerygone chrysogaster
Gerygone mouki
Gerygone mouki
Gerygone mouki
Gerygone mouki
Gerygone chloronota
Gerygone chloronota
Gerygone chloronota
Gerygone palpebrosa
Gerygone palpebrosa
Gerygone palpebrosa
Gerygone palpebrosa
Gerygone palpebrosa
Gerygone palpebrosa
Gerygone magnirostris
Gerygone magnirostris
Gerygone magnirostris
Gerygone magnirostris
Gerygone magnirostris
Gerygone magnirostris
Gerygone magnirostris
Gerygone hypoxantha
Gerygone inornata
Gerygone dorsalis
Gerygone dorsalis
Gerygone dorsalis
Gerygone dorsalis
Gerygone dorsalis
Gerygone dorsalis
Gerygone olivacea
Gerygone olivacea
Gerygone olivacea
Gerygone olivacea
Gerygone sulphurea
Gerygone sulphurea
Gerygone sulphurea
Gerygone sulphurea
Gerygone sulphurea
Gerygone sulphurea
Gerygone tenebrosa
Gerygone tenebrosa
Gerygone tenebrosa
Gerygone flavolateralis
Gerygone flavolateralis
Gerygone flavolateralis
Gerygone flavolateralis
Gerygone flavolateralis
Gerygone citrina
Gerygone levigaster
Gerygone levigaster
Gerygone levigaster
Gerygone levigaster
Gerygone fusca
Gerygone fusca
Gerygone fusca
Gerygone fusca
Gerygone ruficollis
Gerygone insularis †
Gerygone modesta
Gerygone igata
Gerygone albofrontata
Garritornis isidorei
Pomatostomus temporalis
Pomatostomus temporalis
Pomatostomus temporalis
Pomatostomus halli
Pomatostomus superciliosus
Pomatostomus superciliosus
Pomatostomus superciliosus
Pomatostomus superciliosus
Pomatostomus superciliosus
Pomatostomus ruficeps
Orthonyx novaeguineae
Orthonyx novaeguineae
Orthonyx novaeguineae
Orthonyx temminckii
Orthonyx spaldingii
Orthonyx spaldingii
Orthonyx spaldingii
Cnemophilus loriae
Cnemophilus macgregorii
Cnemophilus macgregorii
Cnemophilus macgregorii
Loboparadisea sericea
Loboparadisea sericea
Loboparadisea sericea
Melanocharis arfakiana
Melanocharis longicauda
Melanocharis longicauda
Melanocharis longicauda
Melanocharis longicauda
Melanocharis nigra
Melanocharis nigra
Melanocharis nigra
Melanocharis nigra
Melanocharis nigra
Melanocharis versteri
Melanocharis versteri
Melanocharis versteri
Melanocharis versteri
Melanocharis striativentris
Melanocharis striativentris
Melanocharis striativentris
Melanocharis citreola
Rhamphocharis crassirostris
Rhamphocharis crassirostris
Rhamphocharis crassirostris
Rhamphocharis piperata
Oedistoma iliolophus
Oedistoma iliolophus
Oedistoma iliolophus
Oedistoma iliolophus
Oedistoma pygmaeum
Oedistoma pygmaeum
Oedistoma pygmaeum
Toxorhamphus novaeguineae
Toxorhamphus novaeguineae
Toxorhamphus novaeguineae
Toxorhamphus poliopterus
Oreocharis arfaki
Paramythia olivacea
Paramythia montium
Callaeas wilsoni
Callaeas cinereus †
Philesturnus rufusater
Philesturnus carunculatus
Heteralocha † acutirostris †
Notiomystis cincta
Notiomystis cincta
Notiomystis cincta
Androphobus viridis
Psophodes olivaceus
Psophodes olivaceus
Psophodes olivaceus
Psophodes nigrogularis
Psophodes nigrogularis
Psophodes nigrogularis
Psophodes leucogaster
Psophodes leucogaster
Psophodes leucogaster
Psophodes cristatus
Psophodes occidentalis
Ptilorrhoa leucosticta
Ptilorrhoa leucosticta
Ptilorrhoa leucosticta
Ptilorrhoa leucosticta
Ptilorrhoa leucosticta
Ptilorrhoa leucosticta
Ptilorrhoa leucosticta
Ptilorrhoa leucosticta
Ptilorrhoa caerulescens
Ptilorrhoa caerulescens
Ptilorrhoa caerulescens
Ptilorrhoa caerulescens
Ptilorrhoa geislerorum
Ptilorrhoa castanonota
Ptilorrhoa castanonota
Ptilorrhoa castanonota
Ptilorrhoa castanonota
Ptilorrhoa castanonota
Ptilorrhoa castanonota
Ptilorrhoa castanonota
Ptilorrhoa castanonota
Cinclosoma punctatum
Cinclosoma punctatum
Cinclosoma punctatum
Cinclosoma punctatum
Cinclosoma castanotum
Cinclosoma clarum
Cinclosoma clarum
Cinclosoma clarum
Cinclosoma clarum
Cinclosoma cinnamomeum
Cinclosoma cinnamomeum
Cinclosoma cinnamomeum
Cinclosoma alisteri
Cinclosoma castaneothorax
Cinclosoma marginatum
Cinclosoma ajax
Cinclosoma ajax
Cinclosoma ajax
Cinclosoma ajax
Batis diops
Batis margaritae
Batis margaritae
Batis margaritae
Batis mixta
Batis reichenowi
Batis crypta
Batis dimorpha
Batis dimorpha
Batis dimorpha
Batis capensis
Batis capensis
Batis capensis
Batis capensis
Batis capensis
Batis fratrum
Batis molitor
Batis molitor
Batis molitor
Batis molitor
Batis molitor
Batis senegalensis
Batis orientalis
Batis orientalis
Batis orientalis
Batis orientalis
Batis soror
Batis pririt
Batis pririt
Batis pririt
Batis minor
Batis minor
Batis minor
Batis erlangeri
Batis erlangeri
Batis erlangeri
Batis perkeo
Batis minulla
Batis minima
Batis ituriensis
Batis occulta
Batis poensis
Lanioturdus torquatus
Platysteira hormophora
Platysteira castanea
Platysteira tonsa
Platysteira laticincta
Platysteira peltata
Platysteira peltata
Platysteira peltata
Platysteira peltata
Platysteira albifrons
Platysteira cyanea
Platysteira cyanea
Platysteira cyanea
Platysteira cyanea
Platysteira concreta
Platysteira concreta
Platysteira concreta
Platysteira concreta
Platysteira concreta
Platysteira blissetti
Platysteira chalybea
Platysteira jamesoni
Malaconotus cruentus
Malaconotus monteiri
Malaconotus monteiri
Malaconotus monteiri
Malaconotus blanchoti
Malaconotus blanchoti
Malaconotus blanchoti
Malaconotus blanchoti
Malaconotus blanchoti
Malaconotus blanchoti
Malaconotus blanchoti
Malaconotus blanchoti
Malaconotus lagdeni
Malaconotus lagdeni
Malaconotus lagdeni
Malaconotus gladiator
Malaconotus alius
Chlorophoneus kupeensis
Chlorophoneus multicolor
Chlorophoneus multicolor
Chlorophoneus multicolor
Chlorophoneus multicolor
Chlorophoneus nigrifrons
Chlorophoneus nigrifrons
Chlorophoneus nigrifrons
Chlorophoneus nigrifrons
Chlorophoneus olivaceus
Chlorophoneus olivaceus
Chlorophoneus olivaceus
Chlorophoneus olivaceus
Chlorophoneus olivaceus
Chlorophoneus olivaceus
Chlorophoneus bocagei
Chlorophoneus bocagei
Chlorophoneus bocagei
Chlorophoneus sulfureopectus
Chlorophoneus sulfureopectus
Chlorophoneus sulfureopectus
Telophorus viridis
Telophorus viridis
Telophorus viridis
Telophorus viridis
Telophorus viridis
Telophorus dohertyi
Telophorus zeylonus
Telophorus zeylonus
Telophorus zeylonus
Telophorus zeylonus
Telophorus zeylonus
Telophorus cruentus
Telophorus cruentus
Telophorus cruentus
Telophorus cruentus
Telophorus cruentus
Bocagia minuta
Bocagia minuta
Bocagia minuta
Bocagia minuta
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra australis
Tchagra jamesi
Tchagra jamesi
Tchagra jamesi
Tchagra tchagra
Tchagra tchagra
Tchagra tchagra
Tchagra tchagra
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Tchagra senegalus
Dryoscopus sabini
Dryoscopus sabini
Dryoscopus sabini
Dryoscopus angolensis
Dryoscopus angolensis
Dryoscopus angolensis
Dryoscopus angolensis
Dryoscopus angolensis
Dryoscopus senegalensis
Dryoscopus cubla
Dryoscopus cubla
Dryoscopus cubla
Dryoscopus cubla
Dryoscopus cubla
Dryoscopus cubla
Dryoscopus gambensis
Dryoscopus gambensis
Dryoscopus gambensis
Dryoscopus gambensis
Dryoscopus gambensis
Dryoscopus gambensis
Dryoscopus pringlii
Laniarius leucorhynchus
Laniarius poensis
Laniarius poensis
Laniarius poensis
Laniarius holomelas
Laniarius willardi
Laniarius fuelleborni
Laniarius fuelleborni
Laniarius fuelleborni
Laniarius funebris
Laniarius luehderi
Laniarius brauni
Laniarius amboimensis
Laniarius ruficeps
Laniarius ruficeps
Laniarius ruficeps
Laniarius ruficeps
Laniarius nigerrimus
Laniarius aethiopicus
Laniarius major
Laniarius major
Laniarius major
Laniarius major
Laniarius major
Laniarius sublacteus
Laniarius ferrugineus
Laniarius ferrugineus
Laniarius ferrugineus
Laniarius ferrugineus
Laniarius ferrugineus
Laniarius ferrugineus
Laniarius ferrugineus
Laniarius bicolor
Laniarius bicolor
Laniarius bicolor
Laniarius bicolor
Laniarius turatii
Laniarius barbarus
Laniarius barbarus
Laniarius barbarus
Laniarius mufumbiri
Laniarius erythrogaster
Laniarius atrococcineus
Laniarius atroflavus
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Nilaus afer
Machaerirhynchus flaviventer
Machaerirhynchus flaviventer
Machaerirhynchus flaviventer
Machaerirhynchus flaviventer
Machaerirhynchus flaviventer
Machaerirhynchus flaviventer
Machaerirhynchus flaviventer
Machaerirhynchus nigripectus
Machaerirhynchus nigripectus
Machaerirhynchus nigripectus
Machaerirhynchus nigripectus
Calicalicus madagascariensis
Calicalicus rufocarpalis
Vanga curvirostris
Vanga curvirostris
Vanga curvirostris
Oriolia bernieri
Xenopirostris xenopirostris
Xenopirostris damii
Xenopirostris polleni
Falculea palliata
Artamella viridis
Artamella viridis
Artamella viridis
Leptopterus chabert
Leptopterus chabert
Leptopterus chabert
Cyanolanius comorensis
Cyanolanius comorensis
Cyanolanius comorensis
Cyanolanius madagascarinus
Schetba rufa
Schetba rufa
Schetba rufa
Euryceros prevostii
Tylas eduardi
Tylas eduardi
Tylas eduardi
Hypositta corallirostris
Newtonia amphichroa
Newtonia amphichroa
Newtonia amphichroa
Newtonia brunneicauda
Newtonia brunneicauda
Newtonia brunneicauda
Newtonia archboldi
Newtonia fanovanae
Pseudobias wardi
Mystacornis crossleyi
Prionops plumatus
Prionops plumatus
Prionops plumatus
Prionops plumatus
Prionops plumatus
Prionops plumatus
Prionops plumatus
Prionops poliolophus
Prionops alberti
Prionops caniceps
Prionops caniceps
Prionops caniceps
Prionops rufiventris
Prionops rufiventris
Prionops rufiventris
Prionops retzii
Prionops retzii
Prionops retzii
Prionops retzii
Prionops retzii
Prionops gabela
Prionops scopifrons
Prionops scopifrons
Prionops scopifrons
Prionops scopifrons
Hemipus picatus
Hemipus picatus
Hemipus picatus
Hemipus picatus
Hemipus picatus
Hemipus hirundinaceus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis virgatus
Tephrodornis sylvicola
Tephrodornis pondicerianus
Tephrodornis pondicerianus
Tephrodornis pondicerianus
Tephrodornis pondicerianus
Tephrodornis affinis
Philentoma pyrhoptera
Philentoma pyrhoptera
Philentoma pyrhoptera
Philentoma velata
Philentoma velata
Philentoma velata
Megabyas flammulatus
Megabyas flammulatus
Megabyas flammulatus
